epoch,delta_time,cost,error_rate
1,90.9080429077,82.6548965352,0.0684
2,112.210036039,73.9877147671,0.0599
3,161.513329983,24.6721412419,0.0508
4,161.462336063,15.1487384695,0.0451
5,161.228929996,11.077996391,0.0419
6,161.556421995,8.82142877135,0.0397
7,161.683461905,7.36495903134,0.0372
8,162.288750887,6.35217528363,0.0354
9,161.379256964,5.6029983532,0.0348
10,166.282736063,5.02845520902,0.0336
11,174.592009068,4.57028068258,0.0329
12,169.956084967,4.19694752694,0.0317
13,168.46181798,3.88534692277,0.0306
14,170.097177982,3.62138955485,0.03
15,168.716685057,3.39593872128,0.0297
16,172.450585842,3.19951073221,0.0294
17,172.706385136,3.02790601808,0.0289
18,169.347518921,2.87486776325,0.0284
19,173.546885014,2.73977259733,0.0284
20,174.571748972,2.61887743762,0.028
21,166.70446682,2.50850956464,0.0277
22,164.504379988,2.40966156669,0.0274
23,162.566431999,2.31938237709,0.027
24,170.364256144,2.2366441049,0.0265
25,169.831512928,2.16025476423,0.0263
26,168.780879021,2.0894957532,0.0262
27,167.239558935,2.0246871566,0.0262
28,170.844197989,1.96441328789,0.0262
29,164.879034042,1.9076624869,0.026
30,161.031941891,1.85517493825,0.0256
31,161.979279041,1.80613475515,0.025
32,165.201340914,1.76011479615,0.0251
33,162.458626032,1.71720741061,0.0249
34,161.266287088,1.67580181097,0.0248
35,160.246760845,1.63707901735,0.0247
36,162.33317399,1.601150776,0.0247
37,167.915267944,1.56640141283,0.0246
38,169.923995972,1.53388853912,0.0246
39,169.336018085,1.50280930645,0.0246
40,171.540703058,1.47349732526,0.0245
