epoch,delta_time,cost,error_rate
1,101.310522079,82.6726465868,0.0703
2,101.560223818,74.1051468091,0.0589
3,101.944377184,71.9943714097,0.0546
4,100.045140982,70.9800724769,0.0511
5,98.4569268227,70.3542557016,0.0498
6,98.4234220982,69.9908426382,0.0485
7,98.4901399612,69.70609888,0.0448
8,97.8025169373,69.5133468154,0.0459
9,97.6666610241,69.3827476739,0.045
10,98.6039381027,69.2592831416,0.0427
11,97.8524699211,69.1534606523,0.0415
12,97.8765568733,69.0880999005,0.041
13,98.0475502014,68.9896778371,0.0402
14,97.9858708382,68.9161851438,0.0393
15,98.8243410587,68.8906842413,0.0383
16,100.90535593,68.8353527163,0.0376
17,98.3944809437,68.8056526347,0.0374
18,97.9039299488,68.7562412938,0.0358
19,98.0271320343,68.7373906475,0.0364
20,99.2506949902,68.7100531105,0.0353
21,98.4714870453,68.694281674,0.0364
22,98.1710541248,68.642279717,0.035
23,98.4462008476,68.6254804435,0.0353
24,99.0911409855,68.6225704127,0.0357
25,99.9004070759,68.5841760472,0.0359
26,100.462749004,68.5841533328,0.0336
27,100.146930933,68.5667157442,0.0357
28,99.8563480377,68.5697640609,0.0343
29,97.8990240097,68.5478214118,0.034
30,98.0368859768,68.5368606317,0.0345
31,98.4309859276,68.5008907944,0.0341
32,99.4232609272,68.5067391738,0.0338
33,100.665699005,68.4705302794,0.035
34,102.052608013,68.4988377467,0.0342
35,99.8797659874,68.492211692,0.0329
36,99.5422890186,68.4526749684,0.0337
37,101.39980197,68.4446722675,0.0341
38,99.2892930508,68.4409494854,0.0336
39,98.3184270859,68.4212737935,0.0331
40,98.364923954,68.4087290229,0.0329
