epoch,delta_time,cost,error_rate
1,100.88093996,82.7027274829,0.069
2,102.712640047,66.7129509441,0.0588
3,102.631853819,57.8068203463,0.0559
4,102.773488998,50.0001628614,0.0529
5,100.930557013,42.6806210916,0.0496
6,102.605497122,35.5771486248,0.0457
7,102.400063992,28.5769515844,0.0439
8,101.609085083,21.672944024,0.0416
9,100.105327845,14.8121797608,0.0393
10,98.4970979691,7.96506355514,0.0369
11,101.724819183,1.07909860843,0.0334
12,101.693845987,0.97099945673,0.0307
13,101.481063843,0.877787421507,0.0286
14,100.832023144,0.796461316468,0.0274
15,101.620132923,0.725204647735,0.0266
16,101.794466019,0.662654587203,0.0261
17,101.951148987,0.607703224536,0.0256
18,101.682471037,0.559416208014,0.0251
19,102.245604992,0.516989366129,0.0244
20,101.717701912,0.479722608895,0.0244
21,101.973346949,0.447002243424,0.0246
22,101.608570099,0.418287828501,0.0247
23,101.455086946,0.393101873289,0.0247
24,97.4526491165,0.371021534796,0.0247
25,101.064389944,0.351671818982,0.0247
26,100.316792965,0.33471994916,0.0246
27,101.716997862,0.319870650308,0.0247
28,101.553414106,0.306862153308,0.0244
29,101.835897923,0.295462760617,0.0245
30,101.673995972,0.285467844201,0.0246
31,100.259321213,0.276697173662,0.0244
32,101.699961901,0.268992495379,0.0245
33,101.730613947,0.262215302325,0.0246
34,101.624963045,0.25624475303,0.0246
35,101.834764004,0.250975718395,0.0245
36,102.040727854,0.246316953641,0.025
37,101.572123051,0.242189404682,0.025
38,101.614087105,0.238524661407,0.025
39,101.793804884,0.235263565933,0.025
40,101.548810005,0.232354976251,0.0249
