epoch,delta_time,cost,error_rate
1,116.052342892,82.6108296712,0.0722
2,139.606611967,73.9843065926,0.0624
3,136.928845167,65.4789927073,0.0553
4,134.923337936,59.2324495969,0.0507
5,130.484611034,54.2885207726,0.0473
6,135.71992898,50.2443086258,0.0455
7,139.357108831,46.8123869371,0.0433
8,138.037242174,43.8203711631,0.0408
9,136.518816948,41.2366894252,0.0394
10,138.935862064,38.9475633928,0.0379
11,132.115886927,36.8914738508,0.0373
12,129.813173056,35.0970346926,0.0359
13,129.557410955,33.4171526095,0.0348
14,131.353410959,31.9433677532,0.0345
15,136.013344049,30.5669271029,0.0339
16,131.890426874,29.3256913674,0.0336
17,133.446560144,28.1789362539,0.0334
18,129.402607918,27.1276954284,0.0325
19,128.654888868,26.1600292123,0.0319
20,132.045340061,25.2502909061,0.0312
21,132.872767925,24.4160046694,0.0318
22,128.878479958,23.6332960347,0.0307
23,128.983322144,22.8890880861,0.0299
24,128.795822859,22.2215311738,0.0302
25,128.697399139,21.5720112762,0.0299
26,129.269506931,20.9554995393,0.0294
27,129.296570063,20.3886074645,0.0292
28,133.567226171,19.8459009775,0.0289
29,133.888661861,19.3357897453,0.0289
30,129.033374071,18.8459174384,0.0288
31,130.398936987,18.3912923741,0.028
32,129.381750107,17.9466263361,0.0283
33,134.233749866,17.5430608927,0.0279
34,128.983808994,17.1471259816,0.0281
35,128.860868931,16.7706417283,0.0272
36,129.071022034,16.4017988988,0.0274
37,129.101419926,16.0623152791,0.0274
38,130.262687206,15.7387655156,0.0268
39,129.388998985,15.4216223864,0.0268
40,128.215010881,15.1201058571,0.0268
