epoch,delta_time,cost,error_rate
1,96.0161957741,82.7510561519,0.0693
2,97.9068660736,74.1599026448,0.0585
3,97.9906079769,72.0041789334,0.0556
4,97.9458889961,70.9615300271,0.0515
5,97.9247820377,70.3228399081,0.0485
6,98.4162840843,69.9832559215,0.0468
7,99.3584518433,69.7110671008,0.0455
8,98.1226501465,69.51527776,0.0437
9,97.9230308533,69.3681400335,0.0412
10,97.8687560558,69.23997362,0.0413
11,101.513316154,69.1506200969,0.0398
12,100.436998844,69.0680057933,0.0393
13,99.8131120205,69.0031786226,0.0394
14,98.353730917,68.9499482062,0.0386
15,98.2198901176,68.8925947256,0.0369
16,100.389297962,68.8718289899,0.0365
17,98.1778700352,68.8013830367,0.0359
18,98.1097049713,68.7912592789,0.0356
19,99.6572408676,68.7322131555,0.0349
20,98.2144291401,68.7336221276,0.0346
21,98.2015149593,68.7202405709,0.0351
22,98.810352087,68.6567434913,0.0359
23,100.048866987,68.6565299236,0.0341
24,97.9073328972,68.6717520278,0.0339
25,98.1547391415,68.6186589482,0.0343
26,101.130684853,68.5796486065,0.0346
27,100.286487103,68.5803848014,0.0343
28,99.151611805,68.5726629815,0.0349
29,97.7672770023,68.5968178852,0.0337
30,97.9073340893,68.5596173669,0.0333
31,97.9898710251,68.5496465727,0.034
32,97.8302168846,68.507578461,0.0344
33,97.5254170895,68.4955043198,0.0343
34,97.6761789322,68.4905862736,0.0328
35,97.7959551811,68.4966314196,0.0324
36,97.8717370033,68.4950246234,0.0324
37,97.9344718456,68.4447168022,0.0325
38,97.9849450588,68.4491629354,0.0321
39,97.9206359386,68.4466088982,0.0329
40,98.2388179302,68.4314316714,0.0321
