epoch,delta_time,cost,error_rate
1,99.6871790886,82.5572620144,0.0686
2,99.0092439651,70.3875291433,0.0581
3,100.504880905,64.9151109472,0.0531
4,101.385048151,60.4714823717,0.0498
5,99.7284309864,56.4891775873,0.0465
6,99.2729249001,52.7295293331,0.0439
7,99.9346969128,49.1096703691,0.0426
8,101.141422987,45.55685875,0.0416
9,101.320557117,42.0236429657,0.0402
10,101.500552893,38.5622630548,0.0387
11,98.9646980762,35.1100085303,0.0394
12,99.0669150352,31.671660579,0.0375
13,101.52087903,28.2657209312,0.0371
14,101.440599918,24.8514344797,0.0361
15,101.54201889,21.4548480905,0.0353
16,100.804362059,18.0634911515,0.0342
17,101.586647987,14.6652192093,0.0331
18,101.811517954,11.2741912882,0.0332
19,101.596225977,7.87185609502,0.0317
20,101.590456963,4.44531223623,0.0307
21,101.936686039,0.972759737786,0.0284
22,101.694400072,0.879253477263,0.0268
23,102.137171984,0.79789680601,0.0265
24,101.819811821,0.726589409104,0.0256
25,101.507136106,0.663954108773,0.0255
26,102.032890081,0.608897607805,0.025
27,101.577914953,0.560499169467,0.0245
28,100.825325012,0.517963879386,0.0243
29,101.541309834,0.480597137924,0.0243
30,99.2545969486,0.447788044597,0.0243
31,97.7507021427,0.418997183935,0.0244
32,98.7633969784,0.393746944249,0.0241
33,100.85797596,0.37161356452,0.024
34,101.776582956,0.352220563401,0.0244
35,100.702294111,0.335233333387,0.0246
36,100.543536901,0.3203546836,0.0245
37,100.391750097,0.307321096428,0.0246
38,99.0885150433,0.295899472237,0.0243
39,98.0061938763,0.285884194092,0.0244
40,98.8441541195,0.27709442227,0.0244
