epoch,delta_time,cost,error_rate
1,151.9194839,82.7299976066,0.0682
2,161.502030134,74.1521187053,0.0594
3,161.539320946,59.0193586364,0.0537
4,161.076597929,49.4008321754,0.05
5,161.514521122,42.6288968282,0.0471
6,161.158787966,37.5933874939,0.0454
7,161.267101049,33.6360089176,0.0419
8,161.711782932,30.4491183068,0.0416
9,174.101693869,27.8696169046,0.0392
10,171.241559029,25.6850095777,0.0391
11,169.289577007,23.8354294012,0.0384
12,168.717926025,22.2549107407,0.0368
13,167.104469061,20.8611207641,0.0357
14,172.474130869,19.6535390421,0.0352
15,171.61281991,18.575271669,0.0351
16,171.465080023,17.6206458819,0.0345
17,173.702927113,16.7599770856,0.0339
18,173.413434029,15.9903964184,0.0339
19,171.343508005,15.2895430985,0.0332
20,165.436469793,14.6493182855,0.0333
21,161.728473186,14.0641041608,0.0327
22,168.151918888,13.5220676076,0.0331
23,167.818706036,13.0265799995,0.0327
24,170.513499022,12.5677320083,0.032
25,167.854665041,12.1494113142,0.0321
26,170.766561031,11.7495460467,0.0316
27,167.365032911,11.3815911342,0.0316
28,162.287357092,11.0312640774,0.0313
29,162.453836918,10.712087002,0.0311
30,164.632184029,10.4031390781,0.0311
31,163.665012836,10.1219046431,0.0306
32,160.778211117,9.85255117463,0.0301
33,161.308182001,9.59928322971,0.0305
34,160.94962883,9.35405811183,0.0297
35,167.189532995,9.13057580484,0.0291
36,168.739009142,8.91181912051,0.0295
37,168.162861824,8.70848851331,0.0292
38,171.047708988,8.51331572716,0.0285
39,150.873100042,8.32582107392,0.0289
40,131.549185991,8.14867369202,0.0285
