epoch,delta_time,cost,error_rate
1,98.5872108936,82.5641909423,0.0693
2,99.8320870399,55.749755962,0.0573
3,101.080826044,36.6118013563,0.0517
4,101.209861994,18.6711290646,0.0456
5,99.6549749374,1.11255578235,0.0403
6,98.37271595,0.995603933519,0.0364
7,99.1807560921,0.896712156817,0.0339
8,98.4687309265,0.811462429668,0.0316
9,97.994519949,0.737382537952,0.0303
10,97.5849530697,0.672751285046,0.0296
11,99.0111589432,0.616243986908,0.0283
12,97.7661929131,0.566785770422,0.0277
13,97.8463289738,0.523475646409,0.0272
14,97.6378650665,0.485542912252,0.0273
15,97.856498003,0.452320135782,0.0268
16,98.0681579113,0.423224839792,0.0266
17,99.495923996,0.397746194049,0.0266
18,99.8884000778,0.375434907889,0.0264
19,97.9077889919,0.355895261576,0.026
20,97.4373979568,0.338778603175,0.0259
21,98.0731101036,0.323777895763,0.0257
22,98.4299719334,0.31062306,0.026
23,101.771778107,0.299076937361,0.0259
24,98.7462899685,0.288931736711,0.0257
25,98.5911040306,0.280005853861,0.0259
26,98.2127449512,0.272140980967,0.0258
27,100.778762817,0.2651994494,0.0258
28,99.6346411705,0.259061776087,0.0257
29,98.7479808331,0.253624408626,0.0258
30,99.268335104,0.248797680284,0.0256
31,100.576433897,0.24450398446,0.0256
32,101.597587109,0.2406761646,0.0254
33,101.268985033,0.237256103416,0.0254
34,99.4715030193,0.234193490979,0.0255
35,101.721581936,0.231444752177,0.0256
36,99.0884850025,0.228972115832,0.0255
37,100.90721488,0.226742808684,0.0253
38,99.3537831306,0.224728357723,0.0254
39,101.526796818,0.222903985285,0.0254
40,101.252444029,0.221248084367,0.0256
