epoch,delta_time,cost,error_rate
1,100.92047596,82.6913838675,0.071
2,102.541118145,1.08862261367,0.0533
3,102.406337976,0.961729969821,0.0448
4,102.661804914,0.861984417389,0.0401
5,101.01614809,0.778568824515,0.0373
6,102.358947039,0.707323291625,0.0339
7,102.19844389,0.645858618865,0.0321
8,101.466378927,0.592542306457,0.0302
9,99.7688162327,0.546147919341,0.0288
10,98.6597177982,0.505698902078,0.0284
11,101.524150133,0.47038893473,0.028
12,101.262147903,0.439537082666,0.0274
13,101.378417969,0.412560078935,0.0276
14,100.660686016,0.388953924925,0.0274
15,101.855922937,0.368280955835,0.0275
16,101.736920118,0.350160218043,0.0271
17,101.563821077,0.334259919853,0.0269
18,101.403109074,0.320291237396,0.0267
19,101.492081881,0.308003039106,0.0268
20,101.516278028,0.297177260092,0.0266
21,101.408823967,0.287624774953,0.0266
22,101.465170145,0.279181698886,0.027
23,101.575105906,0.27170608957,0.0269
24,97.7848219872,0.265075031785,0.0269
25,100.695170164,0.259182079809,0.0269
26,100.233926773,0.25393502474,0.0269
27,101.434054136,0.249253951086,0.0269
28,101.170845032,0.24506954881,0.0268
29,101.181913853,0.241321650767,0.0268
30,101.390537977,0.237957969012,0.0269
31,100.173049212,0.23493300605,0.0269
32,101.421475887,0.232207119016,0.0269
33,101.598941088,0.229745716623,0.0267
34,101.560389042,0.227518570743,0.0266
35,101.645901918,0.225499226749,0.0264
36,101.636010885,0.223664498917,0.0263
37,101.587907076,0.221994039179,0.0262
38,101.636219978,0.220469968957,0.0262
39,101.638436079,0.219076564428,0.0259
40,101.665273905,0.217799985434,0.0257
