epoch,delta_time,cost,error_rate
1,101.318325043,82.711887457,0.069
2,102.336179018,74.0789917196,0.0606
3,103.284284115,68.6177746998,0.0565
4,103.088125944,64.5989854245,0.051
5,103.005769968,61.2938841367,0.0488
6,103.097123861,58.4718133594,0.0456
7,102.37767911,55.9371762925,0.0443
8,102.080446005,53.6993259965,0.043
9,102.02184391,51.6466362234,0.0412
10,101.979552984,49.7338320083,0.0394
11,101.155286074,48.002358481,0.0389
12,101.209915876,46.3695586389,0.0374
13,101.748420954,44.8944970887,0.0357
14,102.214990139,43.4704501636,0.0371
15,101.851164818,42.1490545358,0.0358
16,102.016765118,40.9223006757,0.0361
17,102.038210869,39.778059233,0.0353
18,102.193102121,38.6567403393,0.0341
19,102.236238003,37.6415739232,0.0344
20,102.138861895,36.6691824543,0.034
21,100.885904074,35.7389925713,0.0334
22,101.947355032,34.8564819026,0.0329
23,102.005513906,34.0416699003,0.033
24,101.385864973,33.2394730931,0.0333
25,102.095716,32.4682515333,0.0333
26,102.179320097,31.7461133452,0.0326
27,102.069947958,31.0661196826,0.0317
28,101.578430891,30.3966224102,0.0319
29,102.120823145,29.7896495792,0.0323
30,101.15078783,29.1800797505,0.0317
31,101.861958981,28.6133043397,0.0316
32,102.06052804,28.0516233017,0.031
33,102.174432039,27.5085124769,0.0318
34,102.14242506,27.0061449861,0.0315
35,101.494848013,26.5150211443,0.0315
36,102.083863974,26.034159234,0.0313
37,101.893918037,25.581068496,0.0317
38,102.02133584,25.1440492246,0.031
39,101.995220184,24.7140571824,0.0308
40,102.305351973,24.3120432604,0.0301
