epoch,delta_time,cost,error_rate
1,143.62422204,82.7410245895,0.0708
2,161.352921009,74.111300495,0.0576
3,161.291680813,51.6034879268,0.0539
4,161.179943085,39.8923224154,0.0502
5,161.232571125,32.6125882535,0.0459
6,162.347002983,27.6555949236,0.0448
7,162.159788847,24.0494558875,0.0429
8,161.651790142,21.3006067146,0.0406
9,168.514008999,19.1465625328,0.0396
10,175.044735909,17.4018736233,0.0387
11,169.057053089,15.9602870969,0.0374
12,170.010434866,14.7575400929,0.0366
13,166.617714167,13.7298236892,0.0354
14,172.574607849,12.8366539218,0.0348
15,172.064999104,12.0616979184,0.0343
16,171.12638402,11.3815803985,0.0341
17,172.75640583,10.7840229914,0.0327
18,173.370308161,10.2434608843,0.0327
19,171.666090965,9.75472677937,0.0325
20,164.459394932,9.32201912124,0.0323
21,162.522805929,8.92567900397,0.032
22,167.990270138,8.56496084891,0.0314
23,167.389912128,8.23633967144,0.0313
24,171.246648073,7.92945834031,0.0303
25,166.605551958,7.6513118434,0.03
26,169.846312046,7.39049060481,0.0303
27,168.952421188,7.14865557954,0.0297
28,162.523425817,6.9196037729,0.0291
29,162.54657793,6.71005945231,0.029
30,163.801211119,6.51539702091,0.0288
31,164.426739931,6.32958970428,0.0285
32,160.520792961,6.1589872163,0.0283
33,161.432038069,5.99605867906,0.0282
34,160.920763969,5.84394838555,0.0278
35,166.977782965,5.69697513019,0.0279
36,169.018208027,5.56046896635,0.0273
37,167.163703918,5.43057004847,0.0276
38,170.912378073,5.3072809381,0.0269
39,156.533450127,5.1900182031,0.0269
40,136.361500978,5.07599001993,0.0265
