epoch,delta_time,cost,error_rate
1,93.0578150749,82.6333266453,0.0701
2,95.3554308414,73.0498687467,0.0601
3,94.8805179596,70.1171507827,0.0555
4,95.5567920208,68.2983838044,0.0513
5,94.6774039268,66.900800841,0.0497
6,94.4234340191,65.6610942919,0.0463
7,95.5248959064,64.5405652388,0.0444
8,94.8027601242,63.5326900604,0.0433
9,94.6441569328,62.5359984779,0.0407
10,94.7316730022,61.5507580649,0.0404
11,95.09709692,60.5879503121,0.038
12,94.7951190472,59.7042177391,0.0378
13,95.2261090279,58.7621425586,0.0365
14,93.8261420727,57.8780412103,0.0368
15,94.295293808,56.9429345994,0.0358
16,93.8032290936,56.0750765488,0.0364
17,94.1719779968,55.1934489247,0.0352
18,95.6506180763,54.3425275486,0.0362
19,94.3897519112,53.4553704519,0.0357
20,94.8199260235,52.5936796821,0.0358
21,94.3472530842,51.7207395827,0.0339
22,95.071762085,50.8612004971,0.034
23,94.3325409889,49.9813804292,0.0338
24,94.9695250988,49.1383131114,0.0334
25,94.2648718357,48.2837329305,0.0343
26,94.5993380547,47.400023688,0.033
27,94.6131329536,46.5838826752,0.033
28,94.5856771469,45.7116701733,0.0325
29,94.8636510372,44.8498439724,0.0318
30,94.6640160084,44.0130189483,0.0308
31,94.2843530178,43.1688204755,0.0311
32,94.4422669411,42.3093285096,0.0307
33,94.3580379486,41.4601485699,0.0311
34,94.782930851,40.6016472816,0.0315
35,94.597028017,39.7630424009,0.0305
36,94.0539848804,38.911095133,0.0304
37,94.6552371979,38.0769066948,0.03
38,94.5665338039,37.2302166118,0.0298
39,95.272424221,36.3870816207,0.029
40,94.4576809406,35.5394805336,0.0299
