epoch,delta_time,cost,error_rate
1,97.8165919781,82.6952878979,0.0676
2,99.8592522144,74.0551618481,0.0577
3,99.7690348625,71.982054118,0.0545
4,100.682981968,70.895784862,0.0518
5,101.53424716,70.3060751788,0.0488
6,100.98408103,69.9224002537,0.0476
7,99.4027988911,69.6835622905,0.0451
8,100.522332907,69.4907479111,0.0431
9,101.42693305,69.3437257014,0.0437
10,98.8611009121,69.245602378,0.0405
11,98.7227041721,69.1278631724,0.0402
12,99.9238889217,69.052769455,0.0407
13,100.334250927,68.9820474339,0.0394
14,100.806609154,68.9268325781,0.039
15,101.890722036,68.8873444188,0.0379
16,100.636271,68.8389704472,0.0381
17,100.200851917,68.7879626852,0.0375
18,101.557293177,68.7587796798,0.0379
19,101.738742828,68.7134469554,0.0368
20,101.841612101,68.6971387095,0.0372
21,101.944176912,68.6832448319,0.035
22,101.760326147,68.6341786873,0.0351
23,101.772631884,68.6334223754,0.0344
24,101.832515001,68.5857524347,0.0348
25,101.66386199,68.5592489263,0.0353
26,100.760957956,68.5706193021,0.0341
27,100.659382105,68.5187036538,0.0338
28,100.375895023,68.5360635947,0.0335
29,101.177587986,68.521017456,0.034
30,99.0167179108,68.5005245952,0.0339
31,99.5284941196,68.4706104782,0.0337
32,98.2497708797,68.4654067076,0.0337
33,99.9021010399,68.4688897181,0.0327
34,98.128839016,68.4529872339,0.0337
35,97.8461668491,68.4497774346,0.0319
36,99.8860120773,68.4304471238,0.0323
37,101.410366058,68.4239406249,0.0308
38,100.093545198,68.4180044212,0.0322
39,100.326589823,68.4182963092,0.032
40,101.666120052,68.3842372638,0.0319
