epoch,delta_time,cost,error_rate
1,98.5249359608,82.6368675967,0.0686
2,99.7767090797,74.0004621582,0.0585
3,100.238705873,71.911479274,0.0551
4,100.635887146,70.9116518432,0.051
5,100.966008902,70.3117973077,0.0483
6,101.37864399,69.9215704204,0.0476
7,99.1229729652,69.6930173259,0.0445
8,100.865279913,69.463839459,0.043
9,101.11164999,69.3311796893,0.0429
10,98.6302700043,69.1979964428,0.042
11,98.6530611515,69.1274527123,0.0415
12,100.60395503,69.0098659367,0.0422
13,100.119256973,68.9737503401,0.0387
14,101.063504934,68.9153939605,0.0398
15,101.668355942,68.8831983898,0.0396
16,100.161422968,68.8323641159,0.039
17,100.431929111,68.7715369868,0.0378
18,101.585193872,68.7201717731,0.0366
19,101.415805101,68.7509400147,0.0362
20,101.657566071,68.6852055159,0.0359
21,101.612221003,68.6517628346,0.0361
22,101.25128293,68.6524864224,0.0359
23,101.404304981,68.6139023638,0.0342
24,101.600147963,68.5951329863,0.0341
25,101.641458988,68.593945452,0.0346
26,100.531833887,68.586746571,0.0349
27,100.671435118,68.5421651657,0.035
28,100.233088017,68.5005987251,0.0329
29,100.895212889,68.5343012128,0.0336
30,98.4910519123,68.5136599323,0.0333
31,99.6433551311,68.4959641262,0.0348
32,98.2115499973,68.4890891898,0.0334
33,100.100301981,68.4550608923,0.0322
34,97.8757419586,68.454876636,0.033
35,98.0211629868,68.4558720822,0.0327
36,99.9749228954,68.4240539765,0.0317
37,101.016855001,68.4319779734,0.0327
38,100.44454813,68.4294586134,0.0309
39,100.295372009,68.4004737368,0.0309
40,100.63448596,68.3803675329,0.0329
