epoch,delta_time,cost,error_rate
1,100.323269129,82.8177917348,0.0699
2,102.074800014,74.1279365448,0.06
3,101.912721872,72.031806109,0.0552
4,100.533430099,70.9678070332,0.0531
5,98.3098499775,70.3486466733,0.0499
6,98.1071128845,69.9571738755,0.0469
7,98.4490299225,69.7236268816,0.0459
8,97.8110380173,69.5265236535,0.0455
9,98.0141971111,69.3676904689,0.0439
10,98.4051380157,69.2127676527,0.0431
11,97.9311499596,69.1380060523,0.0405
12,97.9891340733,69.0837320547,0.0391
13,97.9178369045,68.9817774096,0.0396
14,97.8708760738,68.9555088438,0.0398
15,98.5833919048,68.892250849,0.0376
16,101.063565016,68.8552561806,0.0374
17,98.2308471203,68.8168902173,0.0379
18,97.9921088219,68.774693486,0.0357
19,98.2390460968,68.746892159,0.0367
20,99.1333539486,68.7064915931,0.0365
21,98.2711150646,68.6808027046,0.035
22,98.0313959122,68.6610559077,0.036
23,98.4854171276,68.6021250307,0.0355
24,98.6088368893,68.607047312,0.0356
25,100.036921024,68.613168466,0.0344
26,100.343756914,68.5612642867,0.0345
27,99.7247722149,68.5775000056,0.0346
28,100.310796976,68.5692358658,0.0335
29,98.0440161228,68.5266831101,0.0355
30,97.8290650845,68.5156144237,0.0342
31,98.1533708572,68.5053610182,0.0341
32,99.5105059147,68.4840425264,0.0331
33,100.598982096,68.4839132486,0.0337
34,101.395694971,68.4714651154,0.034
35,100.230326891,68.4891959317,0.0338
36,99.2542381287,68.4541002223,0.0326
37,102.158179998,68.4359994102,0.0333
38,99.5364108086,68.4392359794,0.0336
39,98.2563691139,68.4191339259,0.0333
40,99.0494630337,68.388246347,0.0327
