epoch,delta_time,cost,error_rate
1,97.8654680252,82.6370100671,0.0694
2,100.401365042,72.2387686687,0.0591
3,101.383915901,68.4215433157,0.054
4,101.980080128,65.6533727851,0.0516
5,100.759083033,63.3927674141,0.0503
6,98.8571898937,61.2903648426,0.0481
7,99.4863491058,59.3794057555,0.0472
8,98.7255928516,57.5188049895,0.0448
9,98.1110200882,55.6573338786,0.044
10,98.1660029888,53.8513322453,0.0422
11,98.4640200138,52.055605017,0.0412
12,98.1430900097,50.3371033554,0.0413
13,98.1643488407,48.5280736881,0.0399
14,97.9381210804,46.8272193736,0.0388
15,97.9153940678,45.1052672308,0.0384
16,97.9258317947,43.3842100232,0.037
17,99.3374481201,41.64754047,0.0362
18,100.843108892,39.9509598607,0.0353
19,97.8519489765,38.2334430461,0.0361
20,97.9746689796,36.5512504546,0.036
21,98.3191590309,34.8452665195,0.0349
22,98.6263730526,33.1347398699,0.0349
23,101.884083033,31.4592609361,0.0342
24,98.996724844,29.7621816691,0.0337
25,98.9379730225,28.0790644771,0.0327
26,98.2180459499,26.3822183802,0.0326
27,101.212102175,24.6871535215,0.0321
28,100.155379057,23.0142810964,0.0319
29,98.9790577888,21.3197951538,0.0313
30,99.4574701786,19.6304741998,0.0312
31,100.960599184,17.9540315273,0.0302
32,101.809867859,16.2628475498,0.0297
33,101.902127028,14.5726270526,0.0287
34,99.3964788914,12.88626345,0.0288
35,102.282033205,11.1963687351,0.0285
36,99.0930509567,9.49512752682,0.0282
37,101.70241189,7.79213162711,0.0271
38,99.6669130325,6.08239199269,0.0271
39,102.274286032,4.35741865263,0.0265
40,101.937591076,2.61263698414,0.0256
