epoch,delta_time,cost,error_rate
1,159.837065935,82.7127981086,0.0705
2,161.605723858,74.0845968959,0.0587
3,161.413449049,62.4205432388,0.0541
4,161.803446054,54.4397640366,0.0501
5,161.806218863,48.4461602602,0.046
6,161.044389963,43.7045044199,0.0441
7,161.545786142,39.8640800303,0.042
8,161.86154604,36.6840393246,0.0406
9,178.593116999,33.9719071824,0.0393
10,169.607307911,31.6596517044,0.038
11,168.795790911,29.6587781497,0.037
12,169.567342043,27.9065949051,0.0372
13,168.712641954,26.3606032586,0.0358
14,172.708980083,24.9617063032,0.0352
15,171.263293982,23.730742474,0.0348
16,170.463824987,22.6043362128,0.0343
17,172.421269894,21.6050959188,0.0336
18,174.165254116,20.6793566235,0.0333
19,167.189538002,19.8402156671,0.033
20,164.037127972,19.0618378921,0.0325
21,162.897764921,18.3481241928,0.032
22,169.651404142,17.6991745485,0.0319
23,168.33224988,17.0894200496,0.0312
24,169.457694054,16.5129194393,0.0307
25,165.940069914,15.9829222006,0.0309
26,171.17754817,15.4978207297,0.0309
27,165.369427919,15.0336132113,0.0305
28,160.732538939,14.5969577601,0.0302
29,162.463338137,14.1830641659,0.0299
30,165.380660772,13.8044832398,0.03
31,162.723047018,13.4397576764,0.0299
32,160.379016161,13.093868842,0.0299
33,160.614531994,12.7686765422,0.0296
34,161.077169895,12.4599990125,0.0296
35,167.926616907,12.1682498676,0.0289
36,169.939212084,11.8921958111,0.0295
37,168.754997969,11.6243457742,0.0286
38,172.217865944,11.3717566019,0.0285
39,141.026924133,11.1252262497,0.0284
40,120.734004974,10.8988591881,0.028
